0.5159 	WARNING 	Movie2 stim could not be imported and won't be available
5.3378 	EXP 	Created image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
5.3488 	EXP 	instrText: autoDraw = True
6.8045 	DATA 	Keypress: 2
6.8053 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
6.8655 	EXP 	New trial (rep=0, index=0): None
6.8725 	EXP 	Imported stimuli.csv as conditions, 4 conditions, 2 params
6.8728 	EXP 	Created sequence: sequential, trialTypes=4, nReps=1, seed=None
6.8735 	EXP 	New trial (rep=0, index=0): {'stimulus': 2, 'cor_ans': 2}
6.8772 	EXP 	window1: recordFrameIntervals = False
6.9015 	EXP 	instrText: autoDraw = False
6.9015 	EXP 	Target: text = 2
6.9016 	EXP 	window1: recordFrameIntervals = False
7.4181 	EXP 	Target: autoDraw = True
7.7866 	DATA 	Keypress: 2
7.8848 	EXP 	Target: autoDraw = False
8.7866 	DATA 	Keypress: 3
8.8196 	EXP 	New trial (rep=0, index=1): {'stimulus': 3, 'cor_ans': 3}
8.8238 	EXP 	window1: recordFrameIntervals = False
8.8349 	EXP 	Target: autoDraw = False
8.8349 	EXP 	Target: text = 3
8.8351 	EXP 	window1: recordFrameIntervals = False
9.1273 	DATA 	Keypress: 3
9.3258 	DATA 	Keypress: 3
9.3517 	EXP 	Target: autoDraw = True
9.6206 	DATA 	Keypress: 3
9.8039 	DATA 	Keypress: 3
9.8352 	EXP 	Target: autoDraw = False
9.9536 	DATA 	Keypress: 3
10.1370 	DATA 	Keypress: 3
10.8196 	EXP 	New trial (rep=0, index=2): {'stimulus': 4, 'cor_ans': 4}
10.8236 	EXP 	window1: recordFrameIntervals = False
10.8353 	EXP 	Target: autoDraw = False
10.8353 	EXP 	Target: text = 4
10.8355 	EXP 	window1: recordFrameIntervals = False
11.3524 	EXP 	Target: autoDraw = True
11.3873 	DATA 	Keypress: 4
11.5376 	DATA 	Keypress: 4
11.7206 	DATA 	Keypress: 4
11.8358 	EXP 	Target: autoDraw = False
11.9043 	DATA 	Keypress: 4
12.0552 	DATA 	Keypress: 4
12.8199 	EXP 	New trial (rep=0, index=3): {'stimulus': 5, 'cor_ans': 5}
12.8239 	EXP 	window1: recordFrameIntervals = False
12.8360 	EXP 	Target: autoDraw = False
12.8360 	EXP 	Target: text = 5
12.8361 	EXP 	window1: recordFrameIntervals = False
13.2701 	DATA 	Keypress: 5
13.3525 	EXP 	Target: autoDraw = True
13.4544 	DATA 	Keypress: 5
13.6380 	DATA 	Keypress: 5
13.8044 	DATA 	Keypress: 5
13.8359 	EXP 	Target: autoDraw = False
13.9711 	DATA 	Keypress: 5
14.8230 	EXP 	Imported image_stim.csv as conditions, 4 conditions, 2 params
14.8233 	EXP 	Created sequence: sequential, trialTypes=4, nReps=1, seed=None
14.8244 	EXP 	New trial (rep=0, index=0): {'image_id': 'image_folder/stim_1.png', 'cor_ans_img': 2}
14.8529 	EXP 	Target: autoDraw = False
14.8529 	EXP 	image: image = 'image_folder/stim_1.png'
15.3528 	EXP 	image: autoDraw = True
15.5877 	DATA 	Keypress: 2
15.7878 	DATA 	Keypress: 2
15.8360 	EXP 	image: autoDraw = False
15.9550 	DATA 	Keypress: 2
16.1215 	DATA 	Keypress: 2
16.3049 	DATA 	Keypress: 2
16.8209 	EXP 	New trial (rep=0, index=1): {'image_id': 'image_folder/stim_2.png', 'cor_ans_img': 3}
16.8363 	EXP 	image: autoDraw = False
16.8363 	EXP 	image: image = 'image_folder/stim_2.png'
17.3050 	DATA 	Keypress: 3
17.3532 	EXP 	image: autoDraw = True
17.5210 	DATA 	Keypress: 3
17.7038 	DATA 	Keypress: 3
17.8359 	EXP 	image: autoDraw = False
17.8552 	DATA 	Keypress: 3
18.8210 	EXP 	New trial (rep=0, index=2): {'image_id': 'image_folder/stim_3.png', 'cor_ans_img': 4}
18.8367 	EXP 	image: autoDraw = False
18.8367 	EXP 	image: image = 'image_folder/stim_3.png'
19.1054 	DATA 	Keypress: 4
19.3055 	DATA 	Keypress: 4
19.3535 	EXP 	image: autoDraw = True
19.4879 	DATA 	Keypress: 4
19.6548 	DATA 	Keypress: 4
19.8215 	DATA 	Keypress: 4
19.8363 	EXP 	image: autoDraw = False
20.3386 	DATA 	Keypress: escape
